,Unnamed: 0,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,marital_divorced,marital_married,marital_single,marital_unknown,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,loan_no,loan_unknown,loan_yes,housing_no,housing_unknown,housing_yes,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
17413,17413,0.2716049382716049,0.01708011386742578,0.054545454545454536,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23765,23765,0.2222222222222222,0.02765351769011793,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14344,14344,0.4074074074074074,0.04961366409109394,0.03636363636363636,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
31508,31508,0.19753086419753085,0.0571370475803172,0.03636363636363636,0.14285714285714285,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1586941736567672,0.512287334593573,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1216,1216,0.5185185185185184,0.01952013013420089,0.01818181818181818,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29246,29246,0.14814814814814814,0.096177307848719,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13271,13271,0.1728395061728395,0.01952013013420089,0.01818181818181818,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23874,23874,0.1851851851851852,0.012810085400569335,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33057,33057,0.3580246913580247,0.04514030093533957,0.03636363636363636,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15075946497392884,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
36219,36219,0.13580246913580246,0.006506710044733632,0.01818181818181818,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14418499206529134,0.512287334593573,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3036,3036,0.25925925925925924,0.05490036600244001,0.01818181818181818,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
35065,35065,0.2716049382716049,0.05205368035786905,0.0,0.14285714285714285,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
26743,26743,0.20987654320987653,0.019926799511996742,0.054545454545454536,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20617,20617,0.16049382716049382,0.015860105734038225,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8052,8052,0.2345679012345679,0.016266775111834074,0.03636363636363636,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9591929267739744,1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26734,26734,0.1728395061728395,0.08845058967059781,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
40136,40136,0.1728395061728395,0.018503456689711262,0.0,0.14285714285714285,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.0467014282475629,0.10586011342154933,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17437,17437,0.308641975308642,0.0048800325335502225,0.2,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5141,5141,0.08641975308641975,0.1659211061407076,0.01818181818181818,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
40988,40988,0.3333333333333333,0.03233021553477023,0.01818181818181818,0.14285714285714285,0.4791666666666667,0.9353078721745832,0.054393305439330415,0.08297438222625256,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
40083,40083,0.3580246913580247,0.06933712891419276,0.03636363636363636,0.0,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.04262072092496036,0.10586011342154933,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38674,38674,0.1851851851851852,0.01952013013420089,0.03636363636363636,0.14285714285714285,0.0,0.1745908028059162,0.8661087866108785,0.01858988891407845,0.20378071833648195,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17544,17544,0.2469135802469136,0.05022366815778772,0.03636363636363636,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15916,15916,0.3580246913580247,0.04900366002440016,0.03636363636363636,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5839,5839,0.4567901234567901,0.07625050833672224,0.01818181818181818,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31632,31632,0.25925925925925924,0.15331435542903618,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15710723192019949,0.512287334593573,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
23848,23848,0.1851851851851852,0.0156567710451403,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18725,18725,0.09876543209876544,0.007930052867019113,0.12727272727272726,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9825436408977556,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35495,35495,0.3703703703703703,0.01159007726718178,0.0,0.2857142857142857,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13829063704375427,0.512287334593573,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15626,15626,0.5308641975308641,0.024400162667751118,0.03636363636363636,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34166,34166,0.14814814814814814,0.05205368035786905,0.03636363636363636,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1466787576513262,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23607,23607,0.4074074074074074,0.0040666937779585185,0.2,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
28518,28518,0.308641975308642,0.020536803578690525,0.07272727272727272,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17887100430741332,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
39177,39177,0.4444444444444445,0.053273688491256604,0.0,0.2857142857142857,0.33333333333333337,0.4551831644582976,0.6694560669456067,0.00453411924733621,0.17051039697542336,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11079,11079,0.19753086419753085,0.008743391622610817,0.054545454545454536,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9811834051235548,1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13970,13970,0.2839506172839506,0.021553477023180157,0.01818181818181818,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4212,4212,0.09876543209876544,0.06669377795851973,0.16363636363636366,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
33433,33433,0.13580246913580246,0.08316388775925172,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19210,19210,0.3580246913580247,0.055510370069133785,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9823169349353889,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2192,2192,0.4320987654320987,0.09495729971533144,0.07272727272727272,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40376,40376,0.12345679012345677,0.031110207401382674,0.0,0.7142857142857142,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.060303785989571534,0.10586011342154933,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26635,26635,0.20987654320987653,0.029280195201301342,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
34328,34328,0.1111111111111111,0.13562423749491664,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582404,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25699,25699,0.2222222222222222,0.13440422936152907,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7902969848107007,0.8778827977315693,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36968,36968,0.3703703703703703,0.03009353395689305,0.0,0.0,0.10416666666666674,0.10444271239282443,0.7196652719665269,0.0992972115166629,0.4257088846880883,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
27838,27838,0.654320987654321,0.08580723871492478,0.03636363636363636,0.14285714285714285,0.33333333333333337,0.25019485580669,0.03347280334727998,0.22557243255497625,0.512287334593573,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20985,20985,0.5185185185185184,0.053883692557950384,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482884,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
34695,34695,0.1111111111111111,0.04636030906872712,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582404,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41183,41183,0.6913580246913579,0.06791378609190728,0.0,0.0,0.4791666666666667,1.0,0.0,0.08932214917252326,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38065,38065,0.8148148148148147,0.015250101667344447,0.01818181818181818,0.0,0.0,0.06936866718627499,0.8786610878661085,0.031058716844252987,0.20378071833648195,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19892,19892,0.1728395061728395,0.012810085400569335,0.01818181818181818,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21724,21724,0.1728395061728395,0.12383082553883693,0.054545454545454536,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30427,30427,0.08641975308641975,0.03192354615697438,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.16572205849013832,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
14700,14700,0.2839506172839506,0.05490036600244001,0.07272727272727272,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
21186,21186,0.34567901234567905,0.0211468076453843,0.01818181818181818,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31754,31754,0.1851851851851852,0.22956486376575844,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15710723192019949,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39759,39759,0.07407407407407407,0.0071167141114274095,0.0,0.0,0.33333333333333337,0.6527669524551811,0.4518828451882844,0.014735887553842697,0.17051039697542336,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17619,17619,0.2716049382716049,0.05429036193574624,0.07272727272727272,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38512,38512,0.1111111111111111,0.02318015453436356,0.0,0.14285714285714285,0.0,0.08963367108339071,1.0,0.02131036046248017,0.20378071833648195,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16681,16681,0.1111111111111111,0.12383082553883693,0.01818181818181818,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
279,279,0.419753086419753,0.023993493289955262,0.03636363636363636,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12036,12036,0.5308641975308641,0.009150061000406669,0.01818181818181818,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9795964633869872,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20602,20602,0.4938271604938272,0.028263521756811714,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13568,13568,0.09876543209876544,0.013623424156161041,0.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6698,6698,0.3209876543209876,0.016266775111834074,0.14545454545454545,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26618,26618,0.3703703703703703,0.033346888979259866,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6055,6055,0.2469135802469136,0.06547376982513217,0.01818181818181818,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32994,32994,0.4567901234567901,0.03090687271248475,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15075946497392884,0.512287334593573,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31076,31076,0.5061728395061729,0.0664904432696218,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1586941736567672,0.512287334593573,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11365,11365,0.4938271604938272,0.010776738511590077,0.01818181818181818,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364544,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21168,21168,0.1851851851851852,0.012403416022773485,0.01818181818181818,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26955,26955,0.5185185185185184,0.07523383489223262,0.01818181818181818,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39635,39635,0.4074074074074074,0.16287108580723872,0.0,0.14285714285714285,0.33333333333333337,0.6527669524551811,0.4518828451882844,0.010881886193606916,0.17051039697542336,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5132,5132,0.382716049382716,0.12220414802765353,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
28117,28117,0.2839506172839506,0.030703538023586826,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.19156653819995467,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
